threshold,utility,precision,recall,f1,fpr,mean_lead_h,median_lead_h,pct_1h,pct_6h,pct_late
0.01,-5.148290598290596,0.07444780283654964,0.9937926753569212,0.13851877487454578,0.2580109924297418,6.964497041420119,5.0,84.61538461538461,43.786982248520715,1.7751479289940828
0.02,-4.252991452991452,0.08618160082595229,0.9844816883923029,0.15848905765963825,0.2179949185937986,5.828402366863905,4.0,81.06508875739645,42.01183431952663,4.733727810650888
0.03,-3.7224194608810013,0.09508812306946884,0.9745499689633768,0.17327005849244012,0.19367676034429118,5.325443786982248,4.0,78.69822485207101,39.053254437869825,7.6923076923076925
0.04,-3.3439513477975087,0.1031625008287476,0.9658597144630664,0.18641428057984905,0.17534740226070725,5.155688622754491,4.0,78.44311377245509,35.32934131736527,8.383233532934131
0.05,-3.00660749506904,0.11108714408973253,0.9590316573556797,0.19911076744635609,0.16025873690760137,4.832335329341317,4.0,77.84431137724552,34.13173652694611,8.982035928143713
0.060000000000000005,-2.7222550953320237,0.11863882443928847,0.952203600248293,0.21098961556976825,0.1477237374261122,4.580838323353293,4.0,76.64670658682635,33.532934131736525,9.580838323353294
0.06999999999999999,-2.4645299145299178,0.12677577469469137,0.9472377405338299,0.22362250879249707,0.13625168516021985,4.425149700598802,3.0,75.44910179640718,32.33532934131736,11.377245508982035
0.08,-2.2534516765286003,0.13470483005366726,0.9348230912476723,0.2354780705183332,0.12540184589857928,4.408536585365853,3.0,76.21951219512195,32.926829268292686,9.75609756097561
0.09,-2.0622287968441833,0.14333717357910905,0.9267535692116697,0.24827471522407915,0.11566680493622317,4.345679012345679,3.0,77.1604938271605,33.33333333333333,10.493827160493826
0.09999999999999999,-1.8770874424720585,0.15208930766079476,0.9217877094972067,0.2610989010989011,0.10731878046251167,4.234567901234568,3.0,77.1604938271605,33.33333333333333,11.11111111111111
0.11,-1.734944115713348,0.16016939950048864,0.9155803848541278,0.27264325323475047,0.10025407031006948,4.099378881987578,3.0,77.63975155279503,32.298136645962735,10.559006211180124
0.12,-1.6315910585141364,0.16819221967963388,0.9124767225325885,0.28403052845135734,0.09423934460230218,4.2784810126582276,3.0,79.11392405063292,32.91139240506329,8.860759493670885
0.13,-1.5321827744904672,0.1757196194146694,0.9056486654252017,0.2943312487391567,0.08871720418956756,4.217948717948718,3.0,79.48717948717949,33.33333333333333,7.6923076923076925
0.14,-1.4153846153846166,0.1838077166350411,0.9019242706393544,0.305380411937789,0.08363579798817795,3.980769230769231,3.0,78.84615384615384,33.33333333333333,8.333333333333332
0.15000000000000002,-1.3092044707429351,0.19202226345083487,0.8994413407821229,0.3164791962433111,0.0790340143108991,3.923076923076923,3.0,78.2051282051282,33.33333333333333,8.974358974358974
0.16,-1.2203813280736384,0.1999168744804655,0.8957169459962756,0.326877336051648,0.07486000207404335,3.8076923076923075,3.0,78.2051282051282,32.05128205128205,9.615384615384617
0.17,-1.1343195266272215,0.20751988430947216,0.8907510862818125,0.3366174055829228,0.07103598465207923,3.66025641025641,3.0,77.56410256410257,30.128205128205128,9.615384615384617
0.18000000000000002,-1.0499671268902049,0.21569811320754717,0.8870266914959652,0.347013113161729,0.06735455771025614,3.5384615384615383,3.0,77.56410256410257,29.48717948717949,10.897435897435898
0.19,-0.9731097961867204,0.22369042000943842,0.88268156424581,0.3569277108433735,0.06397127449963705,3.391025641025641,3.0,76.28205128205127,28.846153846153843,10.897435897435898
0.2,-0.9124589086127556,0.23219256590797446,0.8801986343885785,0.3674527079554289,0.060782432852846624,3.3806451612903228,3.0,75.48387096774194,29.03225806451613,10.32258064516129
