threshold,utility,fpr_h,detection
0.001,-0.16252465483235254,0.026729233640983098,1.0
0.002,-0.11808021038790774,0.026379238826091465,1.0
0.003,-0.11124260355030076,0.02618479726226278,1.0
0.004,-0.10841551610782871,0.02613294617857513,1.0
0.005,-0.1030243261012541,0.02606813232396557,1.0
0.006,-0.10844838921762487,0.02600331846935601,1.0
0.007,-0.10798816568047825,0.02589961630198071,1.0
0.008,-0.09654832347140527,0.025757025821839676,1.0
0.009000000000000001,-0.10118343195266748,0.025588509799854817,1.0
0.010000000000000002,-0.09385272846811793,0.025510733174323345,1.0
0.011,-0.0908612754766649,0.025407031006948046,1.0
0.012,-0.08579881656805208,0.02521258944311936,1.0
0.013000000000000001,-0.08491124260355495,0.025044073421134502,1.0
0.014000000000000002,-0.07629848783695352,0.024953334024681115,1.0
0.015,-0.0756410256410297,0.024836669086383906,1.0
0.016,-0.07202498356344887,0.02470704137716478,1.0
0.017,-0.06397107166338192,0.024655190293477135,1.0
0.018000000000000002,-0.06341222879684667,0.02447371150057036,1.0
0.019000000000000003,-0.05979618671926556,0.02434408379135124,1.0
0.02,-0.056245890861276966,0.024188530540288293,1.0
0.021,-0.056574621959238895,0.02405890283106917,1.0
0.022000000000000002,-0.05394477317554371,0.02394223789277196,1.0
0.023,-0.05141354372123709,0.02378668464170901,1.0
0.024,-0.05003287310979705,0.0236700197034118,1.0
0.025,-0.04342537804076275,0.023436689826817382,1.0
0.026000000000000002,-0.039579224194608534,0.023294099346676346,1.0
0.027000000000000003,-0.03731097961867179,0.023125583324691487,1.0
0.028,-0.03852728468113095,0.02302188115731619,1.0
0.029,-0.037508218277449046,0.02290521621901898,1.0
0.030000000000000002,-0.036620644312951964,0.02274966296795603,1.0
0.031,-0.044214332675872034,0.022607072487814996,0.9940828402366864
0.032,-0.04266929651545121,0.022425593694908222,0.9940828402366864
0.033,-0.03954635108481343,0.02223115213107954,0.9940828402366864
0.034,-0.03819855358316972,0.02211448719278233,0.9940828402366864
0.035,-0.03596318211702899,0.021958933941719383,0.9940828402366864
0.036000000000000004,-0.04493754109138805,0.021790417919734524,0.9881656804733728
0.037000000000000005,-0.042241946088100744,0.021686715752359226,0.9881656804733728
0.038,-0.041091387245234215,0.021518199730374363,0.9881656804733728
0.039,-0.036127547666009875,0.021401534792077154,0.9881656804733728
0.04,-0.03448389217620056,0.021271907082858033,0.9881656804733728
0.041,-0.03080210387902758,0.021181167686404646,0.9881656804733728
0.042,-0.030078895463511335,0.021064502748107436,0.9881656804733728
0.043000000000000003,-0.0258711374095994,0.02090894949704449,0.9881656804733728
0.044000000000000004,-0.025476660092045127,0.02080524732966919,0.9881656804733728
0.045,-0.022255095332018793,0.020649694078606243,0.9881656804733728
0.046,-0.016206443129520274,0.020442289743855646,0.9881656804733728
0.047,-0.015417488494411855,0.020364513118324174,0.9881656804733728
0.048,-0.012491781722551118,0.02023488540910505,0.9881656804733728
0.049,-0.008612754766601028,0.020079332158042102,0.9881656804733728
0.05,-0.004240631163707738,0.01998859276158872,0.9881656804733728
0.051000000000000004,-0.005029585798816157,0.01993674167790107,0.9881656804733728
0.052000000000000005,0.0011834319526631716,0.019794151197760033,0.9881656804733728
0.053000000000000005,0.004273504273504697,0.019716374572228558,0.9881656804733728
0.054,0.009335963182117516,0.019521933008399876,0.9881656804733728
0.055,0.011374095989481182,0.019405268070102667,0.9881656804733728
0.056,0.015318869165023664,0.019275640360883542,0.9881656804733728
0.057,0.01880341880341956,0.019107124338898683,0.9881656804733728
0.058,0.024852071005917954,0.018886757233226175,0.9881656804733728
0.059000000000000004,0.025739644970414994,0.018847868920460437,0.9881656804733728
0.060000000000000005,0.027744904667982382,0.018731203982163228,0.9881656804733728
0.061,0.03162393162393239,0.01858861350202219,0.9881656804733728
0.062,0.03399079552925781,0.018484911334646893,0.9881656804733728
0.063,0.03438527284681208,0.018381209167271595,0.9881656804733728
0.064,0.03990795529257142,0.018225655916208647,0.9881656804733728
0.065,0.04109138724523412,0.018173804832521,0.9881656804733728
0.066,0.04700854700854759,0.018044177123301877,0.9881656804733728
0.067,0.046581196581197186,0.017992326039614228,0.9881656804733728
0.068,0.04792899408284074,0.017862698330395107,0.9881656804733728
0.069,0.05141354372123636,0.017694182308410245,0.9881656804733728
0.07,0.05499671268902054,0.017551591828269212,0.9881656804733728
0.07100000000000001,0.058974358974358584,0.017434926889972,0.9881656804733728
0.07200000000000001,0.06176857330703427,0.01738307580628435,0.9881656804733728
0.07300000000000001,0.06535174227481834,0.017240485326143317,0.9881656804733728
0.074,0.06860618014464079,0.01709789484600228,0.9881656804733728
0.075,0.057889546351085036,0.01702011822047081,0.9822485207100592
0.076,0.061669953977646005,0.016825676656642124,0.9822485207100592
0.077,0.06374095989480559,0.016734937260188737,0.9822485207100592
0.078,0.05746219592373385,0.016592346780047704,0.9763313609467456
0.079,0.06140696909927616,0.01646271907082858,0.9763313609467456
0.08,0.05246548323471388,0.01629420304884372,0.9704142011834319
0.081,0.05496383957922383,0.01611272425593695,0.9704142011834319
0.082,0.0574293228139378,0.016047910401327387,0.9704142011834319
0.083,0.059007232084154704,0.015905319921186354,0.9704142011834319
0.084,0.05999342537804029,0.01577569221196723,0.9704142011834319
0.085,0.054372123602892355,0.015633101731826197,0.9644970414201184
0.08600000000000001,0.056706114398421506,0.015529399564450897,0.9644970414201184
0.08700000000000001,0.0619329388560151,0.015386809084309862,0.9644970414201184
0.08800000000000001,0.06370808678500914,0.0153219952297003,0.9644970414201184
0.089,0.06351084812623202,0.015244218604168826,0.9644970414201184
0.09,0.054930966469427626,0.015101628124027792,0.9585798816568047
0.091,0.057297830374752924,0.014997925956652494,0.9585798816568047
0.092,0.05959894806048595,0.014868298247433371,0.9585798816568047
0.093,0.0639381985535825,0.014764596080058073,0.9585798816568047
0.094,0.0677514792899401,0.0145831172871513,0.9585798816568047
0.095,0.06857330703484478,0.01451830343254174,0.9585798816568047
0.096,0.06998685075608083,0.014427564036088355,0.9585798816568047
0.097,0.07176199868507488,0.014349787410556881,0.9585798816568047
0.098,0.07383300460223462,0.014259048014103494,0.9585798816568047
0.099,0.07708744247205712,0.01411645753396246,0.9585798816568047
0.1,0.08060486522024904,0.013947941511977601,0.9585798816568047
